Reports,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Lesion,Lung Opacity,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
"no acute cardiopulmonary process 
lungs are clear  there is no pneumothorax or pleural effusion  the heart and mediastinum are within normal limits  bony structures are intact",1.0,0.0,0.0,,,,,,,0.0,0.0,,,
"no acute cardiopulmonary abnormality 
heart size mediastinal contour and pulmonary vascularity are within normal limits  no focal consolidation pleural effusion or pneumothorax is identified  no acute osseous abnormality identified",1.0,0.0,0.0,,,,0.0,,,0.0,0.0,,,
"no acute cardiopulmonary abnormality 
the lungs are clear bilaterally  specifically no evidence of focal consolidation pneumothorax or pleural effusion  cardio mediastinal silhouette is unremarkable  visualized osseous structures of the thoracic spine",,1.0,,,,,0.0,,,0.0,0.0,,,
"no acute cardiopulmonary abnormalities 
the heart is normal in size  the pulmonary vascularity is within normal limits in appearance  no focal air space opacities  no pleural effusion or pneumothorax",1.0,,0.0,,0.0,,,,,0.0,0.0,,,
large hiatal hernia is present  the lungs are clear  degenerative changes are present in the thoracic spine,,,,,,,,,,,,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no acute cardiopulmonary abnormalities 
cardiomediastinal silhouette is within normal limits  pulmonary vasculature is normal  no focal consolidation pneumothorax or pleural effusion  no acute bony abnormalities",1.0,0.0,,,,,0.0,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no acute cardiopulmonary abnormality 
lungs are clear bilaterally  cardiac and mediastinal silhouettes are normal  pulmonary vasculature is normal  no pneumothorax or pleural effusion  no acute bony abnormality",,1.0,,,,,,,,0.0,0.0,,,
"no acute cardiopulmonary abnormality 
the heart is normal size  the mediastinum is unremarkable  there is no pleural effusion pneumothorax or focal airspace disease  the are unremarkable",,0.0,1.0,,-1.0,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no evidence of active disease 
heart size and pulmonary vascularity appear within normal limits  there is mild tortuosity of the thoracic aorta  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",1.0,,0.0,,0.0,,,,,0.0,0.0,,,
"no acute cardiopulmonary abnormality 
lungs are clear bilaterally  cardiac and mediastinal silhouettes are normal  pulmonary vasculature is normal  no pneumothorax or pleural effusion  no acute bony abnormality",,1.0,,,,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
cardiac and mediastinal contours are within normal limits  pulmonary vasculature is unremarkable  there is no focal air space opacity  no pleural effusion or pneumothorax is seen  there are mild degenerative changes of the spine,,0.0,,,0.0,,,,,1.0,0.0,,,
"no acute cardiopulmonary findings 
heart size within normal limits  no focal airspace disease  no pneumothorax or pleural effusion",1.0,,0.0,,0.0,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
moderate left basilar lung consolidation  cardiomediastinal silhouette is within normal limits  pulmonary vasculature is normal  no pneumothorax or pleural effusion,1.0,0.0,,,,,0.0,,,0.0,0.0,,,
"stable chronic lung changes without acute cardiopulmonary abnormality 
cardiomediastinal silhouette is within normal limits of size and appearance  lungs are hyperlucent and hyperexpanded  negative for focal airspace disease  pneumothorax or pleural effusion  limited bone evaluation reveals no acute abnormality",,0.0,,,1.0,,,,,-1.0,-1.0,,,
"no evidence of acute cardiopulmonary process 
the examination consists of frontal and lateral radiographs of the chest  the cardiomediastinal contours are within normal limits  pulmonary vascularity is within normal limits  no focal consolidation pleural effusion or pneumothorax identified",,1.0,,,,,0.0,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"cardiomegaly without acute cardiopulmonary abnormality 
lungs are clear bilaterally  cardiac silhouette is enlarged  pulmonary vasculature is normal  no pneumothorax or pleural effusion  no acute bony abnormality",,,1.0,,,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no acute cardiopulmonary abnormality 
lungs are clear bilaterally  cardiac and mediastinal silhouettes are normal  pulmonary vasculature is normal  no pneumothorax or pleural effusion  no acute bony abnormality",,1.0,,,,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  right hemidiaphragm remains elevated  no pleural effusion is seen",,,1.0,,,,,,,,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no acute cardiopulmonary abnormality 
there are low lung volumes with associated bronchovascular crowding and basilar subsegmental atelectasis  no focal infiltrate effusion or pneumothorax",1.0,,,,0.0,,,,0.0,0.0,0.0,,,
"stable cardiomegaly  clear lungs 
stable cardiomegaly and mediastinal contours  lungs are clear  no pneumothorax or pleural effusion",,0.0,1.0,,,,,,,0.0,0.0,,,
"no acute cardiopulmonary abnormality 
lungs are clear bilaterally  cardiac and mediastinal silhouettes are normal  pulmonary vasculature is normal  no pneumothorax or pleural effusion  no acute bony abnormality",,1.0,,,,,,,,0.0,0.0,,,
"no evidence of active tuberculosis 
mild cardiomegaly  tortuous aorta  lung volumes are low  no focal airspace consolidation  no pleural effusion or pneumothorax  mild degenerative changes in the thoracic spine",,,1.0,,,,0.0,,,0.0,0.0,,,0.0
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no acute cardiopulmonary abnormality 
lungs are clear bilaterally  cardiac and mediastinal silhouettes are normal  pulmonary vasculature is normal  no pneumothorax or pleural effusion  no acute bony abnormality",,1.0,,,,,,,,0.0,0.0,,,
"no acute cardiopulmonary abnormality 
lungs are clear bilaterally  cardiac and mediastinal silhouettes are normal  pulmonary vasculature is normal  no pneumothorax or pleural effusion  no acute bony abnormality",,1.0,,,,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no acute cardiopulmonary abnormality 
lungs are clear bilaterally  cardiac and mediastinal silhouettes are normal  pulmonary vasculature is normal  no pneumothorax or pleural effusion  no acute bony abnormality",,1.0,,,,,,,,0.0,0.0,,,
"no evidence of active tuberculosis 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,0.0
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
cardiac and mediastinal contours are within normal limits  the lungs are hyperinflated but clear  bibasilar interstitial opacities are noted,,0.0,,,1.0,,,,,,,,,
"right upper lobe pneumonia 
stable enlargement of the cardiac silhouette  there is left upper lobe airspace disease consistent with pneumonia  airspace disease  pneumonia  no large pleural effusion",,,1.0,,1.0,,,1.0,,,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no acute cardiopulmonary abnormality 
stable cardiomediastinal silhouette  stable opacity in the left lung base  the lungs are clear bilaterally  no pneumothorax or pleural effusion",,0.0,,,1.0,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no acute cardiopulmonary abnormalities 
cardiomediastinal silhouettes are within normal limits  lungs are clear without focal consolidation pneumothorax or pleural effusion  bony thorax is unremarkable",1.0,0.0,,,,,0.0,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no evidence of active tuberculosis 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,0.0
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no acute cardiopulmonary process 
the cardiomediastinal silhouette is within normal limits for size and contour  the lungs are normally inflated without evidence of focal airspace disease pleural effusion or pneumothorax  no acute bone abnormality",1.0,0.0,,,0.0,,,,,0.0,0.0,,,
"no acute cardiopulmonary abnormality 
lungs are clear bilaterally  cardiac and mediastinal silhouettes are normal  pulmonary vasculature is normal  no pneumothorax or pleural effusion  no acute bony abnormality",,1.0,,,,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no acute cardiopulmonary abnormalities 
cardiomediastinal silhouettes are within normal limits  lungs are clear without focal consolidation pneumothorax or pleural effusion  bony thorax is unremarkable",1.0,0.0,,,,,0.0,,,0.0,0.0,,,
"no acute cardiopulmonary process  degenerative changes of the thoracic spine 
the cardiomediastinal silhouette is within normal limits for appearance  the thoracic aorta is tortuous  no focal areas of pulmonary consolidation  pulmonary consolidation  no pneumothorax  no pleural effusion  mild degenerative changes of the thoracic spine",,0.0,,,,,0.0,,,0.0,0.0,,,
"cm nodule in the left midlung zone  may contain calcium although this cannot be stated with certainty  consider additional imaging studies as clinically warranted 
the heart is normal in size  the pulmonary vascularity is within normal limits  lungs are free of focal airspace disease  no pneumothorax or pleural effusion",,,0.0,1.0,1.0,,,,,0.0,0.0,,,
"hypoinflation with bibasilar focal atelectasis 
lung volumes are  opacities are present in both lung bases  heart size normal",,,0.0,,1.0,,,,1.0,,,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"negative chest x- 
cardiac and mediastinal contours are within normal limits  the lungs are clear  bony structures are intact",1.0,0.0,,,,,,,,,,,,
"in tree trunk  improved aeration of the lung apex and left small pleural effusion 
cardiac and mediastinal contours are within normal limits  small amount of left basilar atelectasis  the lungs are otherwise clear  there is no pneumothorax or focal consolidation",,0.0,,,,,0.0,,1.0,0.0,1.0,,,
"no acute cardiopulmonary abnormality 
no focal consolidation suspicious pulmonary opacity pneumothorax or definite pleural effusion  heart size and pulmonary vascularity within normal limits visualized osseous structures appear intact",,,1.0,,1.0,,0.0,,,-1.0,-1.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no evidence of active tuberculosis 
the cardiomediastinal silhouette and pulmonary vasculature are within normal limits in size  the lungs are clear of focal airspace disease pneumothorax or pleural effusion  there are no acute bony findings",,1.0,,,1.0,,,,,0.0,0.0,,,0.0
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"interval development of healing left sided rib fractures 
normal heart size and mediastinal contours  patchy left sided perihilar opacities  no pneumothorax or pleural effusion",,0.0,0.0,,0.0,,,,,0.0,0.0,,1.0,
"normal chest
heart size normal  lungs are clear  are normal  no pneumonia effusions edema pneumothorax adenopathy adenopathy nodules or masses",1.0,,0.0,0.0,,0.0,,0.0,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"streaky bibasilar opacities; the appearance atelectasis 
cardiomediastinal silhouette and pulmonary vasculature are within normal limits  lungs are clear  no pneumothorax or pleural effusion  no acute bony abnormality",1.0,0.0,,,0.0,,,,0.0,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no acute cardiopulmonary process 
the cardiomediastinal silhouette is within normal limits for size and contour  the lungs are normally inflated without evidence of focal airspace disease pleural effusion or pneumothorax  no acute bone abnormality",1.0,0.0,,,0.0,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no acute cardiopulmonary disease 
the heart is normal in size and contour  there is a calcified granuloma in the left upper lobe  the lungs are clear without evidence of infiltrate  there is no pneumothorax or effusion",,0.0,0.0,,0.0,,,,,0.0,0.0,,,
"no acute cardiopulmonary abnormality 
the lungs are clear bilaterally  specifically no evidence of focal consolidation pneumothorax or pleural effusion  cardio mediastinal silhouette is unremarkable  visualized osseous structures of the thoracic spine",,1.0,,,,,0.0,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no acute cardiopulmonary disease  critical result notification documented through primordial 
the heart is normal in size and contour  the lungs are clear without evidence of infiltrate  there is no pneumothorax or pleural effusion",,0.0,1.0,,0.0,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no acute cardiopulmonary abnormality 
lungs are clear bilaterally  cardiac and mediastinal silhouettes are normal  pulmonary vasculature is normal  no pneumothorax or pleural effusion  no acute bony abnormality",,1.0,,,,,,,,0.0,0.0,,,
"hypoinflation with bibasilar focal atelectasis 
lung volumes are  opacities are present in both lung bases  heart size normal",,,0.0,,1.0,,,,1.0,,,,,
"no evidence of active tuberculosis 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,0.0
"streaky bibasilar opacities; the appearance atelectasis 
cardiomediastinal silhouette is within normal limits  pulmonary vasculature is normal  no pneumothorax or pleural effusion  no acute bony abnormality",,0.0,,,0.0,,,,1.0,0.0,0.0,,,
"no acute cardiopulmonary abnormality 
lungs are clear bilaterally  cardiac and mediastinal silhouettes are normal  pulmonary vasculature is normal  no pneumothorax or pleural effusion  no acute bony abnormality",,1.0,,,,,,,,0.0,0.0,,,
cardiac and mediastinal contours are within normal limits  the lungs are hyperinflated but clear  there is no pneumothorax or large pleural effusion,1.0,0.0,,,,,,,,0.0,0.0,,,
"copd and chronic opacities more pronounced in the lower lung 
there is hyperinflation of the lungs  there are small calcified granulomas  heart size is normal  no pneumothorax  there are plate changes in the thoracic spine",,,0.0,,1.0,,,,,0.0,,,,1.0
"stable emphysematous changes 
cardiomediastinal silhouette stable and within normal limits  pulmonary vasculature is normal  no pneumothorax or pleural effusion  no acute bony abnormality",,0.0,,,,,,,,0.0,0.0,,,
"lobulated anterior mediastinal opacity on the lateral view possibly consistent with a tortuous/ectatic thoracic aorta versus an anterior mediastinal mass  contrast within the bilateral renal collecting systems  normal heart size  no focal airspace consolidation pneumothorax pleural effusion or pulmonary edema 
there are mild degenerative changes throughout the thoracic spine",,,0.0,1.0,1.0,0.0,0.0,,,0.0,1.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no acute cardiopulmonary abnormality 
there are low lung volumes with associated bronchovascular crowding and basilar subsegmental atelectasis  no focal infiltrate effusion or pneumothorax  cardiomediastinal silhouette is within normal limits  no acute bony abnormality",,0.0,,,0.0,,,,0.0,1.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"cm nodule in the left midlung zone  may contain calcium although this cannot be stated with certainty  consider additional caveats as clinically warranted 
the heart is normal in size  the mediastinum is stable  the lungs are clear  there are calcified left hilar lymph  no pleural effusion",,-1.0,0.0,1.0,,,,,,,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"normal chest
heart size normal  lungs are clear  are normal  no pneumonia effusions edema pneumothorax adenopathy adenopathy nodules or masses",1.0,,0.0,0.0,,0.0,,0.0,,0.0,0.0,,,
"no acute cardiopulmonary process 
lungs are clear  there is no pneumothorax or pleural effusion  the heart and mediastinum are within normal limits  bony structures are intact",1.0,0.0,0.0,,,,,,,0.0,0.0,,,
"no evidence of acute cardiopulmonary process 
the examination consists of frontal and lateral radiographs of the chest  there are diminished lung volumes  the cardiomediastinal contours are within normal limits  pulmonary vasculature is unremarkable  no focal consolidation pleural effusion or pneumothorax identified",1.0,0.0,,,,,0.0,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no evidence of acute cardiopulmonary process 
the examination consists of frontal and lateral radiographs of the chest  the cardiomediastinal contours are within normal limits  pulmonary vascularity is within normal limits  no focal consolidation pleural effusion or pneumothorax identified",,1.0,,,,,0.0,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"congestive heart failure with basilar pulmonary interstitial edema and bilateral pleural fluid 
heart is large  pulmonary are engorged  bibasilar interstitial opacities are present",,,-1.0,,1.0,1.0,,,,,1.0,,,
"no acute cardiopulmonary abnormality 
lungs are clear bilaterally  cardiac and mediastinal silhouettes are normal  pulmonary vasculature is normal  no pneumothorax or pleural effusion  no acute bony abnormality",,1.0,,,,,,,,0.0,0.0,,,
"no acute cardiopulmonary abnormality 
lungs are clear bilaterally  cardiac and mediastinal silhouettes are normal  pulmonary vasculature is normal  no pneumothorax or pleural effusion  no acute bony abnormality",,1.0,,,,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no acute cardiopulmonary abnormality 
no focal consolidation suspicious pulmonary opacity pneumothorax or definite pleural effusion  heart size and pulmonary vascularity within normal limits visualized osseous structures",,,1.0,,1.0,,0.0,,,-1.0,0.0,,,
"left  mm nodular opacity representing a hiatal hernia 
the heart is normal in size  the mediastinum is stable  the lungs are hyperinflated  no pneumothorax or pleural effusion",,-1.0,1.0,0.0,0.0,,,,,0.0,0.0,,,
"no acute cardiopulmonary process 
the cardiomediastinal silhouette is within normal limits for size and contour  the lungs are normally inflated without evidence of focal airspace disease pleural effusion or pneumothorax  no acute bone abnormality",1.0,0.0,,,0.0,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no acute cardiopulmonary abnormality 
lungs are clear bilaterally  cardiac and mediastinal silhouettes are normal  pulmonary vasculature is normal  no pneumothorax or pleural effusion  no acute bony abnormality",,1.0,,,,,,,,0.0,0.0,,,
"normal exam 
normal heart size  no focal airspace consolidation pneumothorax pleural effusion or pulmonary edema  no acute bony abnormality",,,0.0,,,0.0,0.0,,,0.0,1.0,,,
"no acute cardiopulmonary abnormality 
no focal consolidation suspicious pulmonary opacity pneumothorax or definite pleural effusion  heart size and pulmonary vascularity within normal limits visualized osseous structures",,,1.0,,1.0,,0.0,,,-1.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"patchy airspace disease in the lingula without evidence of effusion  pneumonia is in the differential  a followup exam in  to  weeks should be considered to ensure resolution of these findings 
the heart size and pulmonary vascularity appear within normal limits  there are patchy airspace opacities in the left lingula  no pneumothorax or pleural effusion is seen",,,1.0,,1.0,,,0.0,,0.0,1.0,,,
"no focal infiltrate 
mediastinal contours are normal  lungs are clear  there is no pneumothorax or large pleural effusion",1.0,0.0,,,0.0,,,,,0.0,0.0,,,
"no acute cardiopulmonary abnormality 
lungs are clear bilaterally  cardiac and mediastinal silhouettes are normal  pulmonary vasculature is normal  no pneumothorax or pleural effusion  no acute bony abnormality",,1.0,,,,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"obscuration of the bilateral lung bases representing atelectasis 
there is obscuration of the bilateral lung bases  there are no focal air space opacities  no pleural effusion or pneumothorax  heart size is within normal limits  there are mild degenerative changes of the thoracic spine",,,0.0,,0.0,,,,1.0,0.0,0.0,,,
"no acute cardiopulmonary abnormality 
lungs are clear bilaterally  cardiac and mediastinal silhouettes are normal  pulmonary vasculature is normal  no pneumothorax or pleural effusion  no acute bony abnormality",,1.0,,,,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"right lung base airspace disease 
low lung volumes  the heart size and pulmonary vascularity appear within normal limits  no pneumothorax or pleural effusion is seen  mild degenerative changes are present in the thoracic spine",,,1.0,,1.0,,,,,0.0,0.0,,,
"no acute cardiopulmonary abnormality 
lungs are clear bilaterally  cardiac and mediastinal silhouettes are normal  pulmonary vasculature is normal  no pneumothorax or pleural effusion  no acute bony abnormality",,1.0,,,,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no evidence of active tuberculosis 
the cardiomediastinal silhouette and pulmonary vasculature are within normal limits in size  the lungs are clear of focal airspace disease pneumothorax or pleural effusion  there are no acute bony findings",,1.0,,,1.0,,,,,0.0,0.0,,,0.0
"no acute cardiopulmonary abnormality 
no focal consolidation suspicious pulmonary opacity pneumothorax or definite pleural effusion  heart size and pulmonary vascularity within normal limits visualized osseous structures",,,1.0,,1.0,,0.0,,,-1.0,0.0,,,
"no acute cardiopulmonary process 
lungs are clear  there is no pneumothorax or pleural effusion  the heart and mediastinum are within normal limits  bony structures are intact",1.0,0.0,0.0,,,,,,,0.0,0.0,,,
